,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
17370,640.004333496,1630.01550293,9708520.0,27163440.0,20291420.0,83.0,300.0,0.276666998863,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
4881,948.435974121,1469.98266602,17638652.0,13290120.0,9789750.0,190.0,300.0,0.633333027363,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
2433,533.400024414,1449.98681641,22628322.0,15885156.0,11822733.0,299.0,203.0,1.47290599346,23.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,61.0
17278,1235.34838867,1580.01452637,9810838.0,9286064.0,8524464.0,228.0,299.0,0.762542009354,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
4615,819.996643066,1499.99694824,17769926.0,17769926.0,17769926.0,300.0,204.0,1.47058796883,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
5039,320.040008545,1499.99694824,13161795.0,15199440.0,19392738.0,300.0,140.0,2.14285707474,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
3393,355.600006104,1450.02880859,350501440.0,294643904.0,254809248.0,139.0,299.0,0.464882999659,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
6783,390.293701172,1579.97253418,46232216.0,62968888.0,69254944.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
10849,911.372192383,1470.00402832,24353656.0,26810814.0,26603960.0,299.0,291.0,1.02749097347,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,160.0
6045,640.088378906,1620.00695801,18037600.0,17688952.0,16049974.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,40.0
11130,711.073852539,1499.98779297,18488700.0,17325268.0,16252752.0,247.0,299.0,0.826086997986,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
12506,515.492980957,1549.99267578,47066400.0,41104724.0,44363476.0,229.0,299.0,0.765886008739,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
17618,640.08001709,1499.99694824,28574118.0,27024978.0,24172908.0,119.0,299.0,0.397992998362,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
15136,1000.01989746,1620.00695801,23266174.0,23697938.0,22776850.0,300.0,180.0,1.66666698456,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
6609,353.455291748,1449.98681641,37309352.0,41821900.0,48752036.0,300.0,298.0,1.00671100616,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
4703,409.955993652,1499.99694824,30061700.0,26640908.0,21661824.0,299.0,267.0,1.11985003948,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
8133,711.073852539,1629.97351074,3818764.0,3632428.0,3587412.0,224.0,299.0,0.749163985252,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
13951,711.073852539,1599.98974609,81691496.0,93152656.0,96163680.0,187.0,300.0,0.623332977295,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,141.0
21623,999.977783203,1580.01452637,35879248.0,24311544.0,21973664.0,273.0,300.0,0.910000026226,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,146.0
13772,227.758926392,1499.98779297,155656032.0,145931360.0,146458688.0,280.0,300.0,0.933332979679,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,17.0
18405,355.600006104,1499.98779297,5810754.0,5456590.0,5497526.0,300.0,64.0,4.6875,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
11328,599.947998047,1549.99267578,8964152.0,8536024.0,6810538.0,300.0,119.0,2.52100801468,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
12652,1040.05432129,1420.00292969,21974524.0,20508340.0,20705734.0,300.0,208.0,1.44230794907,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
3576,1066.67382812,1450.02880859,32278456.0,34177312.0,38565316.0,150.0,300.0,0.5,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
19256,1031.02832031,1469.98266602,13560676.0,11875244.0,11017206.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,73.0
3881,836.854309082,1599.98974609,23222458.0,22809050.0,22748474.0,300.0,159.0,1.8867919445,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
20889,640.004333496,1500.02978516,40117480.0,43953604.0,41367696.0,159.0,300.0,0.52999997139,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,86.0
11942,320.023193359,1409.99438477,51266836.0,53753488.0,60219860.0,282.0,299.0,0.943144023418,41.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51.0
15473,1117.59997559,1579.97253418,27311856.0,28113834.0,29338182.0,236.0,299.0,0.789297997952,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,110.0
14698,345.423187256,1580.01452637,40488672.0,41521120.0,40040920.0,289.0,300.0,0.963333010674,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
7736,820.081359863,1499.99694824,22418974.0,21490336.0,20222766.0,300.0,164.0,1.82926797867,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
12333,911.16192627,1500.02978516,6986295.0,8512068.0,11306049.0,274.0,299.0,0.916387975216,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,142.0
6580,1099.98937988,1499.99694824,21630440.0,19760222.0,19491806.0,300.0,220.0,1.36363601685,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
7372,354.422515869,1580.01452637,22419084.0,23669140.0,28851524.0,299.0,264.0,1.13257598877,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,24.0
7155,227.758926392,1449.98681641,191254032.0,134167400.0,117658928.0,111.0,300.0,0.370000004768,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,88.0
20084,640.088378906,1500.02978516,26661452.0,27286346.0,26063880.0,300.0,183.0,1.63934397697,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
5327,820.081359863,1450.00134277,12032528.0,10512124.0,9774692.0,292.0,299.0,0.976589024067,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
192,639.995361328,1499.99694824,53727520.0,53746600.0,52749968.0,257.0,300.0,0.856666982174,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
10994,820.081359863,1499.99694824,19805504.0,18646606.0,17894742.0,299.0,254.0,1.17716503143,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
11935,227.758926392,1420.00292969,146800096.0,146268240.0,149330800.0,300.0,300.0,1.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
11248,1000.06195068,1579.97253418,24979180.0,20710904.0,17941664.0,165.0,299.0,0.551838994026,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,168.0
16026,640.08001709,1499.99694824,37528616.0,35178744.0,34405368.0,181.0,299.0,0.605350971222,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
10220,417.491333008,1480.015625,81419616.0,79274704.0,76007328.0,299.0,299.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
4867,711.200012207,1599.98974609,49549212.0,44629000.0,39661700.0,299.0,299.0,1.0,33.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,103.0
11692,824.653320312,1550.03503418,12712569.0,6482259.0,8028249.0,281.0,299.0,0.939799010754,11.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,46.0
12528,673.772827148,1499.98779297,20304296.0,21147414.0,21670920.0,299.0,212.0,1.4103770256,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
15735,499.925811768,1449.98681641,53822292.0,69039752.0,65976232.0,300.0,300.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
9701,723.605651855,1599.98974609,88629728.0,83334368.0,73825192.0,135.0,300.0,0.449999988079,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,137.0
849,711.200012207,1449.98681641,9228268.0,8770628.0,11549182.0,299.0,240.0,1.24583303928,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
12139,289.450653076,1580.01452637,123615464.0,101232616.0,101292288.0,300.0,300.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
17149,853.675537109,1580.01452637,48279800.0,47506040.0,46488596.0,205.0,299.0,0.68561899662,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
20405,410.083007812,1499.99694824,66758860.0,78069888.0,76861016.0,219.0,300.0,0.730000019073,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
10447,640.08001709,1549.99267578,55521632.0,45924556.0,33158252.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
12146,599.947998047,1499.99694824,22365044.0,19275546.0,15904797.0,300.0,243.0,1.23456799984,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
12293,845.354370117,1479.97338867,34073704.0,25038000.0,29283390.0,182.0,300.0,0.606666982174,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
16866,239.744049072,1499.98779297,1190298624.0,1289804032.0,1328404736.0,276.0,236.0,1.1694920063,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
12898,1085.38745117,1580.01452637,57135072.0,58954444.0,61464244.0,205.0,299.0,0.68561899662,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
3074,711.115905762,1600.03173828,5690368.0,5794992.0,5934535.0,299.0,127.0,2.35433101654,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,110.0
7345,711.031799316,1449.98681641,11351820.0,9691825.0,10712960.0,150.0,299.0,0.501672029495,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
13257,599.947998047,1499.99694824,49092776.0,41054356.0,32862164.0,290.0,299.0,0.969900012016,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
1455,739.986633301,1499.99694824,17813522.0,16719286.0,16277152.0,300.0,148.0,2.02702689171,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
6706,805.524841309,1580.01452637,23555992.0,18570304.0,29656956.0,299.0,264.0,1.13257598877,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,189.0
17093,1000.76000977,1499.99694824,18183202.0,17541934.0,17131358.0,300.0,200.0,1.5,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
4339,355.600006104,1600.03173828,90215696.0,36763908.0,45622836.0,242.0,299.0,0.809364974499,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50.0
10768,711.073852539,1599.98974609,39383916.0,17769090.0,9803559.0,299.0,299.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
15308,923.967346191,1480.015625,32420132.0,32445068.0,29409342.0,282.0,300.0,0.939999997616,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
3642,711.200012207,1580.01452637,49549212.0,44629000.0,39661700.0,299.0,299.0,1.0,33.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,135.0
17185,320.040008545,1549.99267578,61482048.0,59073664.0,55842864.0,299.0,230.0,1.29999995232,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
11826,711.200012207,1470.00402832,24518952.0,23096704.0,21137766.0,295.0,299.0,0.986621975899,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
14839,374.902313232,1500.02978516,864131200.0,848837632.0,841239680.0,192.0,299.0,0.642139971256,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
15087,321.733337402,1549.99267578,17260736.0,17833648.0,17510608.0,186.0,299.0,0.622074007988,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
13767,711.115905762,1599.98974609,19155804.0,17777848.0,17145252.0,236.0,300.0,0.786666989326,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,175.0
5581,711.200012207,1599.98974609,7450348.0,6206128.0,5590400.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
5480,639.962219238,1499.98779297,55065332.0,34789200.0,35869728.0,182.0,300.0,0.606666982174,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,169.0
3098,640.088378906,1500.02978516,28019558.0,25990002.0,24649136.0,300.0,244.0,1.22950804234,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
15855,390.251647949,1579.97253418,80424888.0,81585136.0,78015928.0,246.0,299.0,0.822741985321,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
16285,1219.49438477,1580.05664062,8575845.0,7975008.0,7976065.0,299.0,199.0,1.50251305103,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,179.0
4363,839.893371582,1499.99694824,12858590.0,14083796.0,12600006.0,300.0,167.0,1.79640698433,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
7902,227.758926392,1599.98974609,151029808.0,112536312.0,65842984.0,280.0,300.0,0.933332979679,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25.0
5215,711.200012207,1599.98974609,54262648.0,52040400.0,49892992.0,299.0,290.0,1.03103399277,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
3460,819.996643066,1499.99694824,5984397.0,5710542.0,4752843.0,219.0,300.0,0.730000019073,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
7352,1707.39306641,1580.01452637,18024768.0,18182932.0,17036576.0,89.0,299.0,0.297659009695,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,235.0
20679,666.623840332,1449.98681641,9552316.0,8610264.0,7881816.0,300.0,119.0,2.52100801468,13.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,58.0
4625,711.073852539,1449.98681641,3290840.0,4481012.0,6154688.0,299.0,116.0,2.57758593559,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,173.0
15461,336.888671875,1499.99694824,60412648.0,51804576.0,41752160.0,299.0,299.0,1.0,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
19334,820.039001465,1549.99267578,10947663.0,23387142.0,22162760.0,243.0,299.0,0.812708973885,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
20462,820.081359863,1450.00134277,8268202.0,7650848.0,7445420.0,292.0,299.0,0.976589024067,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
19480,640.088378906,1620.00695801,36469028.0,38903192.0,41323204.0,299.0,240.0,1.24583303928,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
477,444.415893555,1449.98681641,28678266.0,26781390.0,28531704.0,300.0,200.0,1.5,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
11645,329.946014404,1480.015625,86743536.0,93326640.0,91402240.0,257.0,299.0,0.859531998634,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
385,858.805969238,1579.97253418,56383356.0,51135048.0,44434656.0,193.0,299.0,0.645484983921,24.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,143.0
6738,845.348999023,1499.98779297,55629004.0,55201144.0,55912820.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
16606,320.040008545,1499.99694824,393521056.0,357866592.0,170039616.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
338,355.600006104,1450.02880859,467573184.0,459723328.0,474790336.0,149.0,299.0,0.498328000307,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,112.0
11239,679.323852539,1470.00402832,17196918.0,9369579.0,6886104.0,273.0,300.0,0.910000026226,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,219.0
14637,863.261352539,1499.99694824,6096360.0,6069447.0,6042999.0,234.0,299.0,0.782608985901,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
5255,1349.92529297,1499.99694824,30270640.0,1244472.0,5275416.0,300.0,269.0,1.11524200439,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
6809,497.823181152,1449.98681641,16738194.0,14670876.0,14468463.0,299.0,192.0,1.55729198456,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
4687,599.947998047,1499.99694824,9600818.0,13423864.0,14222572.0,299.0,186.0,1.60752701759,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
6368,215.772994995,1499.99694824,64949776.0,53091040.0,46953512.0,300.0,288.0,1.04166698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
18551,336.844360352,1500.02978516,89384208.0,86351368.0,86469512.0,299.0,295.0,1.0135589838,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
11343,618.489990234,1469.98266602,34754864.0,32818052.0,31569150.0,299.0,295.0,1.0135589838,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
19526,546.941040039,1550.03076172,3811031.0,1704069.0,1991408.0,299.0,100.0,2.99000000954,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
13354,355.600006104,1449.98681641,108317568.0,93571472.0,88145056.0,299.0,240.0,1.24583303928,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
19109,711.115905762,1449.98681641,8652879.0,7864901.0,7802678.0,299.0,132.0,2.26515197754,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
21486,422.656005859,1480.015625,31298128.0,30141294.0,29003048.0,300.0,168.0,1.78571403027,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
5417,819.996643066,1499.99694824,10923064.0,12310572.0,11578468.0,300.0,296.0,1.0135140419,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
17036,227.758926392,1449.98681641,54877168.0,70023256.0,89430488.0,300.0,300.0,1.0,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,16.0
12458,455.517883301,1420.00292969,39851800.0,40363040.0,38984876.0,214.0,299.0,0.715718984604,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
15803,455.601989746,1449.98681641,90974568.0,82705512.0,77770368.0,259.0,299.0,0.866221010685,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
12027,820.081359863,1499.99694824,25299816.0,33994056.0,33363016.0,300.0,273.0,1.0989010334,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
20844,300.005950928,1499.98779297,926259.0,1138674.0,1362747.0,300.0,20.0,15.0,4.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,31.0
9036,917.596008301,1580.01452637,3347474.0,3452510.0,2727830.0,300.0,155.0,1.9354840517,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
20678,399.965332031,1499.99694824,11319840.0,13189238.0,13048360.0,299.0,146.0,2.04794502258,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
725,1349.92529297,1499.99694824,14494038.0,14002614.0,11305690.0,300.0,269.0,1.11524200439,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
20987,769.958679199,1499.99694824,13906098.0,12098280.0,13528782.0,300.0,300.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
12468,819.996643066,1499.99694824,28846996.0,32982664.0,33281424.0,111.0,300.0,0.370000004768,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
15176,727.117370605,1499.99694824,33517980.0,31537164.0,29515868.0,213.0,299.0,0.712374985218,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
4656,356.314910889,1449.98681641,459001056.0,533458048.0,603434944.0,217.0,299.0,0.725753009319,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
7898,684.286071777,1499.98779297,9795850.0,10129064.0,10419592.0,300.0,130.0,2.30769205093,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
4344,799.930664062,1450.00134277,21403714.0,19985342.0,19178346.0,300.0,159.0,1.8867919445,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
12649,659.72265625,1480.015625,37085944.0,43929632.0,50009276.0,256.0,300.0,0.853332996368,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
6494,640.004333496,1499.98779297,33257628.0,37193700.0,38671124.0,238.0,300.0,0.793332993984,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,93.0
13067,320.040008545,1499.99694824,37380280.0,39876088.0,49449032.0,299.0,274.0,1.09124100208,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
18787,673.692687988,1499.99694824,17941736.0,6981879.0,7221165.0,281.0,300.0,0.936667025089,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
2148,711.200012207,1599.98974609,18522634.0,18305756.0,17488474.0,300.0,128.0,2.34375,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
1659,711.115905762,1500.02978516,9750368.0,9748232.0,9825408.0,208.0,300.0,0.693333029747,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,108.0
16661,720.174682617,1499.99694824,47888840.0,20647436.0,24844932.0,278.0,300.0,0.926666975021,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
20743,227.758926392,1499.98779297,32149764.0,39166372.0,48284192.0,249.0,300.0,0.829999983311,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,53.0
16436,307.593994141,1480.015625,192531504.0,154016992.0,147658544.0,293.0,299.0,0.979933023453,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
10916,227.758926392,1449.98681641,79308792.0,27976956.0,24401524.0,300.0,290.0,1.03448295593,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
14881,711.200012207,1580.01452637,11717630.0,5817098.0,5148072.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
9290,1111.25,1499.98779297,14441914.0,13146220.0,14368414.0,299.0,200.0,1.49500000477,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115.0
11673,336.50793457,1499.98779297,205067104.0,155832624.0,109432992.0,263.0,299.0,0.879598975182,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
21302,640.08001709,1490.00634766,17537332.0,16150024.0,15985400.0,300.0,128.0,2.34375,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
10295,820.081359863,1499.99694824,17034800.0,5703462.0,9411250.0,281.0,299.0,0.939799010754,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
3946,688.239074707,1549.98876953,24480436.0,25051600.0,27064280.0,299.0,299.0,1.0,38.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,140.0
17168,711.115905762,1449.98681641,2936331.0,2105178.0,2088159.0,299.0,132.0,2.26515197754,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
7919,640.08001709,1490.00634766,12562702.0,10380972.0,8931934.0,300.0,128.0,2.34375,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
3666,373.893066406,1499.98779297,4732600.0,4858718.0,5116062.0,300.0,71.0,4.22535181046,5.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23.0
16878,300.058654785,1549.99267578,30294856.0,28481100.0,27346074.0,300.0,150.0,2.0,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
6877,455.517883301,1450.02880859,51032468.0,48631120.0,49709892.0,300.0,274.0,1.09489095211,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
20982,618.489990234,1469.98266602,25019308.0,13757466.0,11892282.0,299.0,299.0,1.0,43.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
18868,711.200012207,1450.02880859,43007772.0,42838856.0,42546320.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
5198,1259.99133301,1450.02880859,15877323.0,15201169.0,15974664.0,299.0,264.0,1.13257598877,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,120.0
78,599.947998047,1549.99267578,15685659.0,12810963.0,12015009.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
2434,390.377807617,1580.01452637,65886632.0,63663928.0,63728380.0,171.0,299.0,0.571905970573,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
13957,410.040649414,1549.99267578,20837116.0,23626734.0,25729710.0,299.0,223.0,1.34080696106,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
3111,673.77734375,1499.99694824,35586604.0,36686384.0,39630100.0,234.0,299.0,0.782608985901,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
8190,820.081359863,1549.99267578,27724650.0,19557144.0,10772530.0,299.0,299.0,1.0,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
18199,1059.23046875,1580.01452637,23996624.0,11947748.0,11201474.0,300.0,180.0,1.66666698456,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
11762,320.040008545,1549.99267578,79890440.0,87001608.0,94404552.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
16609,819.996643066,1499.99694824,26485788.0,17744236.0,17365602.0,237.0,300.0,0.790000021458,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
409,320.040008545,1499.99694824,143266368.0,110544760.0,64184344.0,299.0,299.0,1.0,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0
7769,639.995361328,1549.99267578,52387096.0,50830164.0,49614244.0,300.0,300.0,1.0,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
4926,1058.85192871,1580.01452637,25479640.0,22747272.0,18231278.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,184.0
19368,1058.85192871,1580.01452637,7087344.0,9547388.0,10503582.0,300.0,180.0,1.66666698456,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,145.0
8540,421.005004883,1499.99694824,4830758.0,5254570.0,5839272.0,299.0,146.0,2.04794502258,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
1287,320.040008545,1499.99694824,14381235.0,17379116.0,19223060.0,299.0,299.0,1.0,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
11044,941.103637695,1579.97253418,5986620.0,8746482.0,12130830.0,281.0,299.0,0.939799010754,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
16233,711.200012207,1580.01452637,7972216.0,7245520.0,6023406.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
21525,711.115905762,1599.98974609,37486780.0,36350488.0,37168648.0,300.0,300.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
2071,410.040649414,1499.99694824,73730008.0,61844356.0,61924880.0,234.0,299.0,0.782608985901,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
9432,666.707946777,1450.02880859,6612992.0,6483710.0,6662375.0,299.0,120.0,2.49166703224,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
