,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
2094,1000.0826416,1499.99694824,7124430.0,4098264.0,3982725.0,224.0,299.0,0.749163985252,13.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,42.0
11145,599.947998047,1450.00134277,23387864.0,14683611.0,16504953.0,260.0,299.0,0.869565010071,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
12586,355.600006104,1449.98681641,107437704.0,106499056.0,102087232.0,267.0,299.0,0.892976999283,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,23.0
3706,480.059997559,1499.99694824,12897788.0,12125960.0,10485064.0,299.0,188.0,1.59042596817,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
5962,673.734985352,1500.03930664,9326273.0,8796803.0,8347831.0,299.0,128.0,2.33593797684,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
19759,263.398010254,1499.99694824,167235504.0,142806224.0,133762672.0,171.0,300.0,0.569999992847,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
18818,640.08001709,1549.99267578,54411976.0,47122568.0,45339220.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
18924,1000.0826416,1500.03930664,8322668.0,6951698.0,6824852.0,299.0,200.0,1.49500000477,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,78.0
1738,371.075500488,1580.01452637,1024586304.0,1123793536.0,1196544896.0,201.0,299.0,0.672240972519,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
15723,820.081359863,1499.99694824,18604248.0,17342052.0,16323082.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
6550,320.040008545,1549.99267578,31382980.0,33115490.0,32499610.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
19136,1111.1237793,1450.02880859,11292362.0,9833317.0,9732600.0,299.0,199.0,1.50251305103,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,147.0
6070,301.856292725,1499.98779297,72626576.0,61543012.0,58082520.0,234.0,299.0,0.782608985901,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,39.0
1589,1116.46459961,1599.98974609,17987762.0,13715186.0,11255384.0,299.0,200.0,1.49500000477,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,199.0
4617,819.996643066,1499.99694824,28837358.0,23451218.0,24985334.0,299.0,275.0,1.08727300167,39.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
7067,639.995361328,1499.99694824,42417336.0,42397740.0,42555612.0,246.0,300.0,0.819999992847,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
19821,640.088378906,1430.01159668,20298588.0,27034496.0,32814848.0,243.0,299.0,0.812708973885,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,147.0
9517,711.200012207,1499.98779297,54940976.0,54940976.0,54940976.0,206.0,299.0,0.688962996006,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
18517,390.251647949,1579.97253418,203033664.0,211771424.0,234578496.0,289.0,299.0,0.966554999352,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
17080,701.082336426,1480.015625,19361004.0,21279964.0,18421476.0,300.0,272.0,1.10294103622,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
14858,1097.58276367,1579.97253418,44612320.0,44198520.0,43507040.0,249.0,300.0,0.829999983311,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
1282,1000.0826416,1549.99267578,10883862.0,11946462.0,13883343.0,192.0,299.0,0.642139971256,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
5890,711.200012207,1450.02880859,46420208.0,45690896.0,44945480.0,299.0,299.0,1.0,40.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,153.0
12752,336.888671875,1499.99694824,96506928.0,52017752.0,51866148.0,234.0,299.0,0.782608985901,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
13589,266.700012207,1449.98681641,808058880.0,836298688.0,941404992.0,299.0,293.0,1.02047801018,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
16331,1499.95471191,1549.99267578,26073526.0,19265832.0,16748888.0,300.0,300.0,1.0,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
18332,839.893371582,1450.00134277,17067778.0,17090012.0,17342300.0,300.0,167.0,1.79640698433,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
5463,639.995361328,1499.99694824,5223192.0,4332840.0,2820188.0,210.0,300.0,0.699999988079,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
10351,639.995361328,1499.99694824,15574510.0,14912408.0,12589350.0,300.0,213.0,1.40845096111,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
1982,900.006652832,1499.99694824,3773994.0,4219052.0,3214514.0,300.0,180.0,1.66666698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
5333,639.995361328,1499.99694824,23564570.0,42520220.0,42114096.0,234.0,300.0,0.77999997139,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
12294,866.627807617,1449.98681641,12601728.0,8174626.0,8950526.0,300.0,155.0,1.9354840517,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
20492,845.354370117,1480.015625,8730027.0,10128024.0,9894540.0,257.0,300.0,0.856666982174,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,78.0
2149,570.018371582,1499.99694824,28185372.0,28182352.0,28002744.0,219.0,299.0,0.732441008091,21.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,49.0
9014,1220.25830078,1500.03930664,7952950.0,8065705.0,8423643.0,299.0,231.0,1.29437196255,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,82.0
3596,659.727172852,1499.98779297,48155672.0,10807400.0,8449708.0,224.0,299.0,0.749163985252,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
361,666.623840332,1449.98681641,11779262.0,12458684.0,13302990.0,299.0,119.0,2.51260495186,12.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,75.0
2561,79.9427185059,1500.02978516,415769440.0,399373536.0,326971136.0,299.0,299.0,1.0,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10.0
7531,908.64263916,1499.99694824,19641598.0,22456042.0,21862580.0,300.0,181.0,1.65745902061,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
18947,911.203979492,1449.98681641,9075873.0,8911224.0,8496330.0,235.0,299.0,0.785952985287,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
6965,1129.08044434,1530.05566406,5649265.0,7728888.0,9295475.0,299.0,210.0,1.42381000519,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,273.0
15335,301.225494385,1580.01452637,367225696.0,384691968.0,456875968.0,299.0,203.0,1.47290599346,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
5352,329.946014404,1480.015625,19240040.0,14559680.0,11119205.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
12488,655.997314453,1499.99694824,18679924.0,17254978.0,14992060.0,299.0,166.0,1.80120503902,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
3671,639.656677246,1499.99694824,57444208.0,33623340.0,31366920.0,274.0,299.0,0.916387975216,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
15509,581.998657227,1499.99694824,49051180.0,52418872.0,53672368.0,283.0,299.0,0.946488022804,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
14350,914.610290527,1580.01452637,63167144.0,58457184.0,56735904.0,163.0,300.0,0.543332993984,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,110.0
13340,927.861999512,1469.98266602,24338248.0,21615196.0,20715246.0,300.0,180.0,1.66666698456,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
5746,276.605987549,1499.99694824,44315572.0,44069676.0,42703648.0,300.0,172.0,1.74418604374,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
8863,900.006652832,1549.99267578,23392758.0,21139244.0,20464852.0,300.0,180.0,1.66666698456,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
16715,270.106292725,1580.01452637,130179728.0,130085600.0,131294256.0,300.0,300.0,1.0,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
16429,1200.02294922,1549.99267578,9777954.0,7446712.0,7575003.0,300.0,240.0,1.25,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
1057,385.995330811,1469.98266602,30786852.0,26797086.0,21345660.0,224.0,299.0,0.749163985252,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
16199,975.545043945,1580.01452637,39260856.0,37021396.0,36820912.0,299.0,299.0,1.0,33.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,147.0
13008,639.995361328,1499.99694824,8935910.0,7150306.0,5623618.0,299.0,182.0,1.64285695553,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
17754,911.119873047,1599.98974609,56837116.0,53936272.0,51426272.0,274.0,300.0,0.913332998753,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,113.0
8168,911.16192627,1449.98681641,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
16491,927.861999512,1469.98266602,25828234.0,21966064.0,17031986.0,300.0,300.0,1.0,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
14556,1000.0826416,1500.03930664,8598828.0,7503894.0,7651334.0,299.0,200.0,1.49500000477,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,65.0
13534,711.115905762,1450.02880859,38405756.0,39412504.0,38978176.0,299.0,286.0,1.04545497894,37.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,104.0
11761,639.95300293,1549.99267578,22576968.0,23345756.0,20876954.0,215.0,299.0,0.719063997269,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
12779,449.918670654,1499.99694824,62869292.0,27009444.0,22844004.0,300.0,300.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
15609,1047.37145996,1580.01452637,17600830.0,15639796.0,15142290.0,300.0,199.0,1.50753796101,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,116.0
4898,744.505981445,1499.94567871,8151606.0,7052074.0,2949941.0,300.0,134.0,2.23880600929,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
15486,833.321838379,1600.03173828,26227308.0,26770896.0,28055192.0,224.0,300.0,0.746667027473,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,131.0
8162,711.200012207,1580.01452637,23127596.0,22042516.0,24040328.0,234.0,299.0,0.782608985901,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
12592,435.458618164,1550.03076172,73009848.0,64382052.0,63334816.0,214.0,299.0,0.715718984604,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
9240,659.895324707,1499.98779297,11186018.0,9414932.0,9515828.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,148.0
1879,204.977996826,1499.99694824,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
17940,455.559936523,1450.02880859,92466280.0,75051296.0,69447824.0,171.0,299.0,0.571905970573,27.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,121.0
4478,820.081359863,1549.99267578,25841948.0,23337868.0,22165968.0,299.0,299.0,1.0,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,68.0
9308,842.137023926,1499.99694824,7411725.0,13362201.0,20198368.0,225.0,300.0,0.75,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
16137,320.040008545,1549.99267578,29398004.0,28637670.0,24315764.0,294.0,299.0,0.983277976513,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
620,555.603942871,1449.98681641,9260728.0,4111054.0,4401146.0,300.0,100.0,3.0,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
18326,1349.92529297,1499.99694824,40752928.0,40137956.0,38994728.0,300.0,269.0,1.11524200439,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
21126,911.203979492,1450.02880859,30849316.0,26400962.0,24106302.0,300.0,273.0,1.0989010334,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,183.0
18237,1000.0826416,1499.99694824,5726512.0,6251650.0,5094900.0,300.0,200.0,1.5,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
3099,957.462219238,1499.98779297,24645128.0,20182248.0,23492020.0,249.0,300.0,0.829999983311,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
20669,329.903656006,1499.99694824,51965964.0,35975864.0,30637480.0,299.0,266.0,1.12406003475,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
384,599.947998047,1549.99267578,48599024.0,47018180.0,43766452.0,299.0,299.0,1.0,39.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
5448,355.600006104,1599.98974609,109829856.0,105657536.0,98382736.0,299.0,299.0,1.0,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,26.0
14772,640.08001709,1499.99694824,40264364.0,31101452.0,30614324.0,198.0,299.0,0.662207007408,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
7438,673.734985352,1500.03930664,9549582.0,9513279.0,9543957.0,299.0,128.0,2.33593797684,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
3058,1047.07714844,1580.01452637,15747940.0,11787050.0,11086005.0,205.0,299.0,0.68561899662,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
9382,320.040008545,1499.99694824,28519350.0,27401064.0,31845432.0,257.0,299.0,0.859531998634,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
11320,711.115905762,1450.02880859,27078684.0,29099748.0,32053364.0,180.0,300.0,0.600000023842,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
5225,599.947998047,1499.99694824,10213383.0,8637309.0,8830752.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
17029,410.040649414,1499.99694824,49797280.0,47674244.0,45076836.0,246.0,299.0,0.822741985321,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
12501,711.115905762,1450.02880859,6514560.0,6016428.0,5504775.0,298.0,300.0,0.993332982063,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
1199,355.600006104,1449.98681641,92207616.0,69602160.0,51742304.0,291.0,299.0,0.973244011402,37.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,118.0
18733,820.081359863,1499.99694824,25354016.0,21316040.0,19467914.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
8744,400.00793457,1599.98974609,82854208.0,73663288.0,58786484.0,208.0,300.0,0.693333029747,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
3188,977.815917969,1580.01452637,71390624.0,64473772.0,60403624.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,270.0
12753,911.16192627,1450.02880859,22340896.0,18776836.0,19674164.0,131.0,299.0,0.438127011061,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,126.0
18806,1111.20788574,1579.97253418,32574048.0,36514512.0,35456000.0,94.0,299.0,0.31438100338,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,175.0
17113,347.862243652,1549.98876953,102129648.0,136563984.0,145051408.0,300.0,246.0,1.21951198578,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
7939,978.278503418,1499.98779297,23117818.0,23642376.0,22544034.0,300.0,180.0,1.66666698456,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
11755,927.861999512,1469.98266602,12386138.0,15362308.0,11663172.0,299.0,186.0,1.60752701759,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
14279,266.700012207,1499.98779297,529715872.0,483365312.0,478682496.0,199.0,299.0,0.665552020073,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,30.0
7049,599.947998047,1499.99694824,14453337.0,13799100.0,13108746.0,250.0,299.0,0.836120009422,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
12879,533.400024414,1580.01452637,29369564.0,28794964.0,27305324.0,299.0,188.0,1.59042596817,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
6684,711.200012207,1450.02880859,49551768.0,47576204.0,49158832.0,299.0,299.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
10920,422.740661621,1480.015625,61037712.0,60717996.0,58551380.0,300.0,284.0,1.05633795261,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
2737,355.600006104,1450.02880859,79215560.0,87418600.0,93914120.0,163.0,299.0,0.545150995255,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
4588,410.040649414,1499.99694824,18353170.0,17436876.0,18541440.0,270.0,299.0,0.903010010719,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
3682,355.600006104,1449.98681641,96918920.0,95258208.0,95659616.0,201.0,299.0,0.672240972519,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
7153,639.962219238,1499.98779297,33187608.0,34932112.0,34270956.0,182.0,300.0,0.606666982174,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
9373,640.08001709,1549.99267578,30671020.0,32977092.0,34092996.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
8684,979.932006836,1499.99694824,16998978.0,15065192.0,13732316.0,300.0,195.0,1.53846204281,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
8651,982.471984863,1549.99267578,20270212.0,18425720.0,17374492.0,300.0,196.0,1.53061199188,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
3548,711.115905762,1449.98681641,49305892.0,45906932.0,47455120.0,300.0,282.0,1.06383001804,45.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
17776,640.004333496,1500.02978516,50412320.0,14125029.0,12547137.0,300.0,300.0,1.0,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,69.0
12613,640.08001709,1549.99267578,10100013.0,10332423.0,9479877.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
14394,355.600006104,1449.98681641,68119640.0,66175480.0,64237768.0,299.0,284.0,1.05281698704,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,34.0
19685,845.439025879,1549.99267578,11714766.0,13304250.0,16295858.0,299.0,263.0,1.13688194752,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,85.0
17220,480.059997559,1499.99694824,10206496.0,15905004.0,13827436.0,299.0,188.0,1.59042596817,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
15908,964.106628418,1580.01452637,24169056.0,17828460.0,16875128.0,219.0,299.0,0.732441008091,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,155.0
6888,204.977996826,1549.99267578,111622536.0,33688784.0,33064544.0,300.0,300.0,1.0,20.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.0
6153,711.200012207,1580.01452637,19437492.0,21582728.0,25070952.0,299.0,240.0,1.24583303928,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112.0
958,1058.85192871,1580.01452637,9421978.0,10562198.0,9804152.0,300.0,180.0,1.66666698456,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,180.0
14851,999.99798584,1550.03503418,5518121.0,4190269.0,3072686.0,299.0,199.0,1.50251305103,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,90.0
4728,666.707946777,1450.02880859,3601333.0,3645487.0,3871656.0,299.0,120.0,2.49166703224,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
4726,482.305633545,1579.97253418,50663128.0,42912024.0,46860600.0,299.0,267.0,1.11985003948,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,132.0
8379,640.08001709,1549.99267578,23436996.0,21261620.0,19636020.0,299.0,290.0,1.03103399277,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
18691,673.772827148,1499.98779297,21779790.0,25276204.0,26038064.0,299.0,299.0,1.0,47.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
7555,329.946014404,1480.015625,24060060.0,23717680.0,26530980.0,299.0,299.0,1.0,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
2987,292.394348145,1579.97253418,16110472.0,16110472.0,16110472.0,299.0,299.0,1.0,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
2548,639.58380127,1449.98681641,38505808.0,25698780.0,20598008.0,299.0,298.0,1.00335597992,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
14584,336.844360352,1499.98779297,170868224.0,160658384.0,154821936.0,300.0,300.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
1703,329.903656006,1499.99694824,50800608.0,40290920.0,24613240.0,299.0,266.0,1.12406003475,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
4035,911.119873047,1449.98681641,23942766.0,31427250.0,36974448.0,266.0,300.0,0.886667013168,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
18925,640.08001709,1450.00134277,35560748.0,31732400.0,27281752.0,299.0,299.0,1.0,46.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,27.0
16406,3235.72460938,1500.02978516,19556498.0,18964716.0,18796532.0,138.0,300.0,0.460000008345,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,310.0
9139,862.843078613,1450.02880859,15269630.0,18476364.0,19285148.0,299.0,220.0,1.35909104347,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
1433,1317.09936523,1580.01452637,33064892.0,35862044.0,35037828.0,208.0,299.0,0.695652008057,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
5322,410.040649414,1499.99694824,4742665.0,4768750.0,4741350.0,225.0,299.0,0.752507984638,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
12771,863.261352539,1499.99694824,8617156.0,8168276.0,8176004.0,175.0,299.0,0.585283994675,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
21564,640.08001709,1499.99694824,24859588.0,14821164.0,4948965.0,234.0,299.0,0.782608985901,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
8734,769.947998047,1449.98681641,8147546.0,9682788.0,10894938.0,300.0,300.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
6966,982.471984863,1499.99694824,20576716.0,18814770.0,18376874.0,300.0,196.0,1.53061199188,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
20359,777.811950684,1500.02978516,8222049.0,8350995.0,9008392.0,299.0,140.0,2.13571405411,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
5897,711.200012207,1620.00695801,13240754.0,12622664.0,11904614.0,300.0,128.0,2.34375,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,100.0
3295,820.081359863,1499.99694824,21179274.0,20180410.0,13801474.0,299.0,299.0,1.0,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,69.0
16103,673.77734375,1499.99694824,56803072.0,55046072.0,51734872.0,281.0,299.0,0.939799010754,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
12249,640.08001709,1499.99694824,13169388.0,3852586.0,7067978.0,300.0,204.0,1.47058796883,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
15883,347.23147583,1580.01452637,1315665792.0,1286250752.0,1267292928.0,204.0,300.0,0.680000007153,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
14738,355.600006104,1420.00292969,30414648.0,22172608.0,13418180.0,299.0,256.0,1.16796898842,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
18412,1259.99133301,1450.02880859,14304194.0,13810351.0,13932592.0,299.0,264.0,1.13257598877,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
19164,1600.03063965,1499.99694824,1835264.0,4180090.0,6787806.0,281.0,300.0,0.936667025089,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
2261,410.058624268,1450.02880859,37374672.0,38185588.0,38479656.0,300.0,257.0,1.16731500626,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
1037,900.006652832,1499.99694824,15142746.0,14609876.0,14298636.0,300.0,180.0,1.66666698456,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
20471,666.623840332,1450.02880859,10210305.0,16786308.0,17168248.0,250.0,299.0,0.836120009422,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
8733,673.772827148,1580.01452637,14635660.0,12570878.0,10584798.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
5945,1420.96069336,1499.99694824,2885762.0,2597140.0,2349862.0,300.0,269.0,1.11524200439,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
15203,1000.06195068,1580.01452637,19051140.0,19669600.0,20318686.0,300.0,158.0,1.8987339735,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
2853,1099.98937988,1549.99267578,20549966.0,18462810.0,18119616.0,300.0,220.0,1.36363601685,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
19486,390.251647949,1579.97253418,405338240.0,405338240.0,405338240.0,300.0,300.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
18079,455.517883301,1599.98974609,55692528.0,45014816.0,17799280.0,300.0,247.0,1.21457505226,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
4504,526.335083008,1580.01452637,13807116.0,17395080.0,22409622.0,182.0,300.0,0.606666982174,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
13183,711.073852539,1450.02880859,34141404.0,33186448.0,28310288.0,300.0,265.0,1.13207495213,29.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,131.0
21240,836.854309082,1600.03173828,11798393.0,11697148.0,11719676.0,299.0,158.0,1.89240503311,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
8318,409.955993652,1499.99694824,50663128.0,42912024.0,46860600.0,299.0,267.0,1.11985003948,21.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,38.0
14811,820.081359863,1490.00634766,21179274.0,20180410.0,13801474.0,299.0,299.0,1.0,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
